SessionID,Time,ItemID
2168,1396689803.141,214820231
2168,1396689847.282,214821277
2168,1396693200.659,214821277
2168,1396693361.776,214821277
2148,1396679127.536,214677875
2148,1396679280.865,214550531
2148,1396679342.755,214677875
2443,1396670960.772,214537719
2443,1396671023.776,214537715
2492,1396689914.435,214826955
2492,1396689938.471,214826955
2492,1396689971.046,214826715
2492,1396689989.573,214826955
2492,1396690022.289,214826955
2492,1396690038.731,214826955
2541,1396674909.08,214716982
2541,1396674919.244,214716982
2536,1396686317.235,214821277
2536,1396686430.69,214826810
2348,1396680371.507,214820450
2348,1396680456.062,214821380
2348,1396680551.471,214821373
2348,1396680610.371,214718252
2348,1396680688.756,214821013
2348,1396680761.005,214832557
2348,1396680845.047,214718160
2348,1396680948.367,214827022
2348,1396681069.923,214840410
2348,1396681091.721,214840417
2348,1396681316.558,214744530
2348,1396681825.247,214685784
2348,1396681970.948,214587898
2348,1396682067.147,214705115
2348,1396682258.87,214508942
2358,1396690609.452,214839313
2358,1396690623.576,214839313
2358,1396690670.874,214826891
2358,1396693320.223,214819530
2358,1396693454.523,214514287
2358,1396693460.808,214514285
2358,1396693529.4,214819530
2358,1396693571.978,214508563
2358,1396693594.452,214839313
2358,1396693611.974,214839313
2358,1396693679.827,214819530
2358,1396693727.32,214513170
2358,1396693821.998,214639074
2358,1396693827.126,214639080
2358,1396693960.106,214711965
2358,1396693968.048,214531550
2358,1396693971.958,214530500
2358,1396693976.612,214700885
2358,1396693977.261,214716643
2358,1396694471.02,214717271
2384,1396677734.738,214820201
2384,1396678035.782,214577587
2746,1396688015.392,214706460
2746,1396688038.9,214821030
2746,1396688066.446,214706460
2746,1396688102.886,214706460
2742,1396684316.631,214706460
2742,1396684378.573,214601197
2714,1396676079.43,214841006
2714,1396676271.381,214841006
2703,1396688064.625,214839313
2703,1396688117.508,214826801
2703,1396688207.795,214826608
2703,1396688268.867,214826801
2703,1396688311.098,214821022
2703,1396688335.596,214718169
2597,1396691789.318,214821388
2597,1396691848.584,214821388
2571,1396674255.992,214811739
2571,1396674322.499,214649951
2571,1396674360.221,214649951
2571,1396674361.626,214649951
2571,1396674388.025,214811739
2571,1396674420.175,214811739
2571,1396674421.42,214811739
2571,1396674486.202,214557322
2679,1396691397.909,214717003
2679,1396691474.895,214716950
2626,1396672727.436,214585395
2626,1396672765.508,214585395
3004,1396669136.592,214532848
3004,1396669351.765,214690719
3004,1396669364.694,214609468
3004,1396669506.271,214552142
3004,1396669527.46,214558192
3004,1396669562.882,214662759
3004,1396670062.485,214583670
3004,1396670079.325,214577450
3004,1396670090.815,214583670
3004,1396670103.389,214687565
3004,1396670182.071,214553544
3004,1396670201.931,214819760
3004,1396670220.189,214743335
3007,1396671738.598,214709934
3007,1396672187.478,214531155
3007,1396672375.102,214652267
3007,1396672417.779,214695367
3007,1396672444.803,214695356
3007,1396672473.744,214695339
3007,1396672510.511,214701328
3007,1396672534.802,214652267
3007,1396672555.232,214696340
3007,1396672637.604,214695371
3007,1396672999.198,214695356
3007,1396673192.947,214695339
3007,1396673225.465,214696340
3007,1396673245.243,214701328
3007,1396673265.942,214696340
3007,1396673282.833,214707969
3007,1396673322.567,214696340
2998,1396671194.519,214585395
2998,1396672027.677,214585395
2998,1396672049.025,214585395
2998,1396672062.145,214585395
2998,1396672504.322,214553730
2998,1396672538.899,214685422
2998,1396672738.087,214585395
2998,1396673234.726,214585395
3051,1396678168.324,214717003
3051,1396678204.446,214717003
3051,1396678224.675,214717003
3046,1396679258.615,214640233
3046,1396679425.533,214717288
3046,1396679577.473,214696730
3046,1396679615.273,214696727
3046,1396679765.733,214696727
3046,1396679827.114,214696727
3063,1396688411.109,214691426
3063,1396688428.894,214691293
2936,1396675046.092,214829737
2936,1396675113.989,214586861
2936,1396675202.808,214644842
2942,1396688268.607,214557071
2942,1396688516.284,214826702
2942,1396688615.69,214826702
2942,1396688805.528,214820201
2902,1396686715.985,214829737
2902,1396686768.196,214711333
2906,1396686257.912,214718169
2906,1396686268.428,214821022
2906,1396686282.995,214819550
2906,1396686288.159,214674487
2906,1396686293.004,214821015
3289,1396649509.74,214572868
3289,1396649990.732,214706150
3289,1396650466.924,214710155
3289,1396650499.341,214710150
3289,1396650971.733,214711963
3289,1396651051.483,214695523
3289,1396651067.3,214695523
3289,1396651077.024,214709619
3289,1396651352.344,214709970
3289,1396651430.857,214700885
3289,1396652198.536,214558777
3289,1396653014.171,214717063
3289,1396653919.194,214554255
3289,1396654286.693,214576230
3289,1396656003.721,214553664
3289,1396656215.966,214555706
3289,1396656341.406,214555162
3289,1396656722.555,214685762
3289,1396658014.784,214555130
3268,1396671588.888,214601040
3268,1396671827.678,214601042
3268,1396672050.989,214691255
3268,1396672756.856,214601040
3277,1396666123.05,214639620
3277,1396666168.904,214639612
3279,1396675198.607,214686086
3279,1396675313.844,214714880
3279,1396675672.785,214508563
3323,1396678519.006,214600734
3323,1396678520.3,214600734
3323,1396678933.314,214508563
3323,1396679453.515,214691428
3323,1396679455.553,214691428
3323,1396679556.394,214840871
3323,1396679598.993,214840873
3323,1396679657.204,214840867
3323,1396679870.775,214840873
3323,1396679930.092,214840871
3323,1396679946.892,214840871
3323,1396679948.338,214840871
3224,1396687101.939,214717003
3224,1396687292.398,214821373
3224,1396687325.445,214713082
3224,1396687343.931,214648554
3224,1396687606.338,214648554
3263,1396690870.616,214708372
3263,1396691012.6,214508287
3163,1396677788.617,214826816
3163,1396677884.026,214826705
3163,1396678128.691,214826816
3172,1396692181.28,214826833
3172,1396692297.075,214644317
3172,1396692368.721,214826833
3169,1396675560.982,214676062
3169,1396675589.074,214700437
3169,1396676176.98,214697996
3169,1396677442.96,214594708
3098,1396676948.808,214684513
3098,1396677045.048,214684513
3098,1396677090.75,214595137
3098,1396677105.328,214595137
3098,1396677208.857,214636766
3086,1396690319.029,214508942
3086,1396690399.266,214508942
3086,1396690444.003,214586949
3086,1396691201.923,214552511
3086,1396691241.896,214552509
3119,1396692560.052,214557977
3119,1396692797.051,214700876
3119,1396692830.738,214595137
3521,1396672920.558,214819762
3521,1396673018.715,214819762
3521,1396673292.139,214743335
3521,1396673330.953,214819762
3521,1396673344.713,214820392
3534,1396689236.455,214748293
3534,1396689236.46,214748302
3534,1396689244.598,214725532
3546,1396696460.02,214840378
3546,1396696461.64,214840378
3583,1396690883.945,214553735
3583,1396691833.736,214553735
3494,1396675495.709,214839206
3494,1396675549.755,214829737
3494,1396676025.312,214699072
3494,1396676047.605,214663974
3494,1396676208.979,214744706
3494,1396676248.14,214706441
3494,1396676796.618,214681091
3494,1396676971.338,214706441
3494,1396677124.231,214820201
3512,1396689822.185,214717007
3512,1396689826.495,214717007
3512,1396690023.215,214717003
3512,1396690025.662,214717003
3518,1396681503.362,214686086
3518,1396681518.838,214546121
3454,1396688832.687,214829285
3454,1396688885.464,214821275
3454,1396688973.96,214718216
3441,1396687134.047,214833800
3441,1396687262.085,214600657
3441,1396687269.648,214600622
3349,1396680165.709,214641720
3349,1396680220.197,214641885
3349,1396680282.806,214827000
3349,1396680326.958,214827000
3349,1396680345.009,214827000
3349,1396680352.182,214827000
3349,1396680363.944,214826925
3349,1396680403.976,214827005
3349,1396680458.934,214819376
3349,1396680499.398,214819376
3349,1396680862.873,214642310
3349,1396681370.028,214834856
3349,1396681400.518,214709820
3349,1396681512.057,214551624
3349,1396681562.033,214551000
3349,1396681625.653,214687685
3349,1396681736.031,214552198
3366,1396693973.431,214687642
3366,1396694004.061,214684115
3366,1396694238.27,214572264
3366,1396694255.197,214687642
3366,1396694312.319,214684115
3366,1396694452.525,214687642
3383,1396686459.73,214551566
3383,1396686536.343,214551587
3383,1396689271.198,214551583
3823,1396682785.479,214836819
3823,1396682847.031,214601565
3823,1396682865.749,214595855
3823,1396682927.689,214836819
3803,1396696085.047,214826702
3803,1396696259.802,214840378
3803,1396696353.63,214836407
3803,1396696638.977,214691396
3782,1396684005.247,214836142
3782,1396684029.84,214828826
3788,1396661004.606,214687914
3788,1396661052.296,214709617
3762,1396674348.142,214573168
3762,1396674554.975,214551930
3762,1396674556.934,214551930
3762,1396674574.873,214551930
3762,1396674639.537,214551930
3762,1396674672.013,214573168
3762,1396674686.414,214551909
3762,1396674709.471,214573168
3762,1396674738.344,214551928
3762,1396674739.533,214551928
3762,1396674885.085,214551913
3762,1396674958.729,214564687
3762,1396675077.201,214551930
3762,1396675077.993,214551930
3774,1396697734.504,214664767
3774,1396697849.708,214639305
3774,1396697898.684,214613893
3774,1396697952.133,214509084
3731,1396697348.154,214540052
3731,1396697382.174,214600481
3731,1396697465.986,214640000
3731,1396697484.982,214639614
3718,1396696647.694,214533050
3718,1396696699.783,214639192
3684,1396685050.932,214836716
3684,1396685075.508,214702725
3684,1396685105.345,214537535
3684,1396685236.369,214702680
3684,1396685289.249,214702676
3684,1396685301.54,214712381
3684,1396685332.346,214686530
3679,1396672721.498,214684513
3679,1396672721.889,214839373
3679,1396672888.188,214703790
3679,1396672936.573,214709685
3679,1396672993.573,214829737
3679,1396673085.953,214711333
3679,1396673198.853,214706441
3679,1396673385.793,214556840
3653,1396694043.35,214821275
3653,1396694100.454,214691428
3643,1396684905.645,214651430
3643,1396684919.026,214573357
3628,1396698966.652,214508942
3628,1396699086.276,214840762
3608,1396676835.642,214826803
3608,1396676864.516,214821285
3608,1396676911.615,214821285
3608,1396676969.299,214821285
4089,1396676268.03,214712107
4089,1396676408.951,214838503
4089,1396676437.058,214819528
4094,1396685456.615,214791688
4094,1396685862.505,214833800
4094,1396685863.753,214833800
4033,1396688172.887,214826705
4033,1396688341.769,214826816
4053,1396695364.414,214594610
4053,1396695553.057,214594610
4013,1396682977.554,214841640
4013,1396683020.52,214602834
4011,1396682321.281,214706432
4011,1396682322.852,214821028
3938,1396674782.553,214586722
3938,1396674942.33,214709792
3943,1396682608.477,214716926
3943,1396682661.781,214717001
3943,1396682901.674,214581917
3953,1396697716.97,214716924
3953,1396697988.988,214716924
3933,1396697609.151,214821277
3933,1396698325.064,214539845
3933,1396698410.577,214537967
4412,1396667446.377,214821015
4412,1396667567.803,214819550
4386,1396690879.206,214821037
4386,1396690957.273,214826835
4386,1396691017.597,214826799
4386,1396691038.899,214600989
4386,1396691074.516,214530665
4386,1396691126.51,214826705
4389,1396681127.787,214820261
4389,1396681163.816,214820261
4389,1396681381.17,214587611
4399,1396691699.097,214821013
4399,1396692071.239,214537779
4356,1396691865.375,214687685
4356,1396691935.37,214840419
4364,1396679961.58,214836137
4364,1396680081.736,214642982
4364,1396680123.733,214682289
4364,1396680173.986,214709544
4364,1396680270.628,214828826
4364,1396680310.772,214836142
4542,1396690471.166,214820795
4542,1396692278.445,214820792
4521,1396692835.056,214718160
4521,1396692872.714,214561475
4508,1396698312.224,214567404
4508,1396698371.969,214826803
4508,1396698405.176,214535621
4508,1396698447.678,214710309
4508,1396698556.107,214508942
4598,1396697158.065,214820192
4598,1396697217.584,214844297
4598,1396697257.336,214820192
4588,1396682302.383,214705757
4588,1396682320.729,214819490
4591,1396681609.313,214648554
4591,1396681699.645,214821377
4591,1396682059.197,214508563
4591,1396682130.072,214648554
4106,1396692587.36,214811754
4106,1396692627.759,214811752
4112,1396672163.318,214826705
4112,1396672361.758,214652422
4112,1396672488.152,214530375
4112,1396672544.479,214530375
4112,1396672633.03,214710328
4112,1396672671.295,214710360
4112,1396672737.58,214678526
4112,1396673416.281,214670139
4112,1396673458.454,214695099
4112,1396673532.292,214670158
4123,1396677786.007,214555022
4123,1396677897.25,214718216
4123,1396678072.939,214821017
4214,1396682449.209,214596455
4214,1396682493.85,214838100
4214,1396682683.577,214557043
4214,1396682788.613,214648470
4214,1396682881.015,214557043
4214,1396682999.495,214648470
4214,1396683029.67,214557043
4214,1396683160.085,214648470
4222,1396677943.706,214717007
4222,1396677993.681,214717003
4222,1396678259.685,214716973
4191,1396686599.344,214835552
4191,1396686630.438,214835548
4191,1396686653.837,214676062
4191,1396686680.425,214565542
4191,1396686713.469,214576545
4191,1396686864.509,214832653
4191,1396686948.255,214717003
4191,1396686976.797,214716928
4191,1396686986.385,214717007
4191,1396687166.845,214717003
4191,1396687194.297,214716926
4191,1396687214.469,214717003
4191,1396687251.257,214832653
4191,1396687272.737,214832653
4191,1396687324.852,214716928
4267,1396697649.229,214826625
4267,1396697671.039,214826623
4267,1396697672.805,214826623
4257,1396695363.837,214539523
4257,1396695546.358,214552080
4328,1396665421.264,214753507
4328,1396665439.08,214753507
4328,1396665464.973,214748300
4328,1396665480.586,214748300
4348,1396694621.713,214821277
4348,1396694623.262,214821277
4317,1396699145.089,214706203
4317,1396699176.132,214557755
4308,1396688008.243,214717573
4308,1396688074.536,214587236
4877,1396663908.926,214839703
4877,1396663940.5,214535621
4877,1396664061.075,214839703
4877,1396664127.536,214602834
4877,1396664206.81,214839703
4877,1396664347.943,214839703
4904,1396683503.519,214644958
4904,1396683595.446,214532036
4904,1396683645.51,214644960
4904,1396683673.859,214644958
4946,1396665781.979,214819740
4946,1396665821.965,214819472
4983,1396696958.679,214827062
4983,1396697092.849,214685795
4983,1396697095.194,214685795
4998,1396688888.024,214695412
4998,1396689182.82,214819400
4998,1396689248.379,214711295
4998,1396689311.906,214705993
4998,1396689328.208,214684710
4998,1396691187.038,214826715
5048,1396682988.693,214600502
5048,1396683000.048,214600502
5048,1396683053.193,214600502
5077,1396691048.213,214695069
5077,1396691712.292,214695069
5071,1396671791.5,214716935
5071,1396671928.068,214716932
5062,1396672737.269,214657558
5062,1396672777.983,214657522
5112,1396686362.651,214717093
5112,1396686446.705,214701095
5099,1396672661.456,214716986
5099,1396672831.269,214717001
5099,1396672840.24,214716986
5099,1396673567.682,214717001
5099,1396673737.947,214716980
5099,1396673801.642,214716986
5099,1396673823.07,214716986
5099,1396673836.444,214716986
4629,1396673313.563,214600989
4629,1396673367.358,214706452
4629,1396673475.836,214680375
4629,1396673699.009,214591586
4629,1396673993.115,214544503
4629,1396674228.246,214677437
4629,1396674302.542,214717528
4626,1396675833.949,214577820
4626,1396675883.849,214828867
4646,1396666024.5,214576950
4646,1396666320.167,214697805
4646,1396666413.812,214697805
4646,1396666451.892,214697805
4646,1396666493.131,214683684
4646,1396666623.081,214683684
4646,1396668435.446,214697805
4646,1396668506.458,214697805
4651,1396689996.093,214717003
4651,1396690628.962,214832657
4672,1396670740.315,214694400
4672,1396670827.101,214694400
4672,1396670841.544,214694400
4713,1396698235.684,214553818
4713,1396698247.2,214706443
4739,1396691236.734,214820842
4739,1396691257.69,214821298
4739,1396691304.431,214819550
4739,1396691336.982,214819550
4761,1396690588.691,214819376
4761,1396690614.558,214819376
4761,1396690641.9,214819376
4761,1396690682.813,214819376
4754,1396683242.011,214835694
4754,1396684691.896,214581502
4777,1396668957.319,214820276
4777,1396669263.042,214820276
4777,1396669502.717,214651556
4777,1396669553.309,214820276
4777,1396669586.393,214820276
4777,1396669748.602,214651554
4777,1396669850.023,214609389
4771,1396691618.554,214826705
4771,1396691669.454,214826816
4784,1396675600.188,214600502
4784,1396675827.445,214600502
4784,1396675910.113,214582387
4833,1396682110.762,214601049
4833,1396682137.55,214601051
4833,1396682181.669,214591374
4833,1396682209.821,214509000
4833,1396682302.836,214601049
4833,1396682329.621,214509000
4849,1396693873.858,214629339
4849,1396693899.943,214629137
4849,1396693917.294,214629339
4849,1396693925.505,214629133
4849,1396694055.58,214591588
4849,1396694157.441,214591588
4849,1396694210.949,214629133
4849,1396694287.77,214840378
4849,1396694391.117,214840378
4849,1396694675.238,214836551
5494,1396668552.844,214820413
5494,1396668580.062,214532072
5489,1396693989.147,214821275
5489,1396693990.136,214821275
5489,1396694015.54,214821275
5451,1396684391.053,214833800
5451,1396684447.595,214535593
5451,1396684469.989,214535593
5451,1396684478.342,214835732
5451,1396684530.093,214833800
5451,1396684574.729,214535610
5451,1396684614.597,214587662
5451,1396684626.625,214535591
5451,1396684659.156,214535610
5451,1396684691.306,214536320
5451,1396684712.938,214587785
5451,1396684741.97,214535593
5451,1396684748.243,214535591
5451,1396684774.131,214833800
5451,1396685932.188,214833800
5448,1396692871.628,214702751
5448,1396692925.657,214712285
5448,1396692964.442,214712342
5447,1396690980.292,214820450
5447,1396692128.653,214569474
5447,1396692167.74,214718158
5447,1396692262.688,214791632
5447,1396692484.689,214581598
5447,1396692539.044,214583786
5447,1396692908.052,214582359
5417,1396689977.624,214826810
5417,1396690071.043,214826623
5398,1396696894.711,214820439
5398,1396696972.567,214836782
5398,1396696992.596,214836748
5398,1396697015.262,214836716
5398,1396697077.248,214600502
5384,1396675814.553,214544325
5384,1396675816.057,214580413
5384,1396675816.1,214544327
5384,1396675910.073,214821037
5384,1396675941.145,214827030
5384,1396676006.66,214546102
5377,1396672507.131,214821277
5377,1396672544.613,214826700
5586,1396688013.758,214508563
5586,1396688205.719,214712055
5586,1396688340.094,214678382
5586,1396688472.202,214565726
5586,1396688531.979,214705100
5586,1396688658.147,214819412
5534,1396687534.64,214613649
5534,1396687564.869,214508852
5534,1396687577.322,214613865
5534,1396687594.063,214536872
5534,1396687606.464,214586825
5534,1396687620.328,214613645
5508,1396685412.401,214695315
5508,1396685470.943,214695315
5193,1396680288.437,214706460
5193,1396680484.099,214821030
5211,1396697971.049,214832552
5211,1396698011.985,214601272
5211,1396698019.681,214601272
5211,1396698230.839,214572234
5211,1396698281.508,214821397
5211,1396698467.422,214820225
5211,1396698569.733,214711333
5211,1396698605.446,214706441
5211,1396698778.201,214579875
5154,1396672997.131,214725551
5154,1396673366.932,214544780
5176,1396683330.957,214821298
5176,1396683509.102,214587915
5146,1396693466.144,214819815
5146,1396693674.737,214819796
5146,1396693837.279,214819727
5146,1396693898.637,214819725
5146,1396694044.697,214510455
5146,1396694110.111,214819723
5146,1396694139.809,214819725
5151,1396686367.23,214821279
5151,1396686368.423,214821279
5324,1396687207.882,214826705
5324,1396687285.185,214826897
5327,1396681872.464,214843672
5327,1396681911.631,214691488
5327,1396681925.9,214691488
5337,1396681038.533,214691604
5337,1396681078.209,214585395
5294,1396686771.973,214586585
5294,1396686777.81,214586585
5293,1396677199.396,214826810
5293,1396677492.684,214840762
5293,1396677611.827,214586983
5293,1396677676.716,214586983
5293,1396679767.993,214842341
5293,1396679869.695,214842296
5293,1396679916.725,214842345
5293,1396680045.989,214842399
5293,1396680437.827,214842362
5293,1396680549.886,214842337
5293,1396680679.997,214842332
5293,1396681115.881,214837200
5293,1396681336.902,214837198
