SessionID,Time,ItemID
2278,1396618201.758,214695480
2278,1396618250.369,214716660
2278,1396618278.836,214686054
2278,1396618353.217,214684663
2072,1396629275.954,214839313
2072,1396629567.545,214572234
2072,1396629784.113,214537753
2072,1396629829.86,214717003
2072,1396629955.323,214717003
2112,1396619198.477,214716954
2112,1396619229.952,214838366
2122,1396631517.252,214838503
2122,1396631567.03,214842290
2442,1396651739.015,214836722
2442,1396651819.91,214836782
2442,1396651866.435,214836748
2442,1396651886.275,214836782
2442,1396651899.965,214600502
2439,1396615335.576,214596502
2439,1396615353.722,214819490
2439,1396616308.417,214819490
2449,1396623282.373,214596107
2449,1396623327.373,214819490
2473,1396622908.346,214602605
2473,1396622938.569,214712235
2473,1396623216.032,214712235
2473,1396623910.85,214530697
2473,1396624036.609,214835713
2473,1396624046.768,214600989
2473,1396624200.707,214530710
2473,1396624200.821,214530705
2473,1396624203.44,214530667
2473,1396624213.118,214629253
2473,1396624238.156,214512611
2473,1396625244.115,214512611
2471,1396623950.404,214840762
2471,1396624067.712,214586949
2471,1396624126.926,214842341
2484,1396616211.606,214539039
2484,1396616249.208,214539110
2484,1396616634.382,214551776
2508,1396624387.134,214716932
2508,1396624484.361,214716932
2508,1396624533.263,214716930
2508,1396624673.146,214716935
2501,1396628176.535,214582502
2501,1396628181.753,214582502
2521,1396623441.821,214691428
2521,1396623496.508,214691426
2517,1396620474.736,214835126
2517,1396620488.647,214530665
2552,1396623566.191,214676600
2552,1396624216.687,214587913
2552,1396624240.812,214700484
2552,1396624319.728,214835265
2313,1396627945.245,214826835
2313,1396628205.973,214840483
2327,1396623443.674,214716980
2327,1396623496.979,214716973
2327,1396623573.781,214716950
2344,1396622949.422,214829400
2344,1396623018.843,214829400
2351,1396620305.322,214716930
2351,1396620306.626,214716930
2367,1396620858.048,214826799
2367,1396620962.476,214695127
2367,1396621551.114,214717410
2367,1396621576.299,214819777
2367,1396621632.984,214575084
2367,1396621653.566,214674427
2367,1396621696.059,214791632
2371,1396622403.09,214832653
2371,1396622517.318,214684513
2399,1396628191.055,214561477
2399,1396628807.079,214705145
2404,1396625902.056,214643953
2404,1396625953.919,214643932
2404,1396626020.339,214643932
2404,1396626492.383,214643932
2404,1396627698.533,214820439
2411,1396627770.232,214582944
2411,1396627904.894,214820201
2418,1396624808.941,214746390
2418,1396625458.024,214746390
2418,1396625622.941,214551905
2418,1396625717.314,214551894
2428,1396636442.172,214840419
2428,1396636553.164,214753693
2428,1396636856.504,214840412
2751,1396621422.478,214826955
2751,1396621451.842,214826955
2738,1396615614.604,214826623
2738,1396615652.604,214839313
2738,1396615852.094,214821397
2813,1396618586.274,214836448
2813,1396618698.974,214601407
2807,1396645908.958,214821298
2807,1396645989.46,214551875
2807,1396646038.72,214551868
2777,1396622679.441,214840762
2777,1396622687.583,214586983
2777,1396623004.081,214842266
2777,1396623171.789,214840762
2777,1396623180.183,214696434
2771,1396611738.766,214744775
2771,1396611777.23,214744775
2771,1396611884.534,214744775
2771,1396614291.901,214714547
2763,1396619858.958,214826750
2763,1396619930.405,214508942
2763,1396620055.627,214609442
2763,1396620455.12,214514640
2763,1396620606.565,214677757
2763,1396620726.112,214677422
2764,1396632296.265,214536457
2764,1396632324.276,214536435
2764,1396632522.476,214714715
2611,1396616679.161,214717777
2611,1396616720.711,214826702
2617,1396622845.678,214595137
2617,1396622877.411,214820411
2617,1396622913.293,214577589
2592,1396634927.497,214711592
2592,1396634971.285,214838503
2668,1396622873.758,214837845
2668,1396622889.346,214837252
2981,1396639320.039,214546022
2981,1396639408.545,214546031
2979,1396613591.69,214687685
2979,1396613656.032,214537775
2979,1396613716.928,214827030
2956,1396613817.425,214507331
2956,1396613946.032,214718398
2956,1396613946.407,214826955
2956,1396613997.467,214826627
2956,1396614003.503,214718390
2956,1396614180.335,214718396
2956,1396614288.768,214575103
2956,1396614360.341,214561991
2956,1396614381.098,214725549
2956,1396614831.989,214829257
2973,1396621402.931,214601040
2973,1396621433.208,214601040
2973,1396621442.482,214601040
2963,1396615872.624,214639987
2963,1396615918.738,214716982
2963,1396615946.409,214716984
2963,1396616013.137,214716984
2963,1396616040.544,214820214
2963,1396616161.511,214684757
2963,1396616204.973,214602703
2963,1396616266.502,214684757
2963,1396616301.646,214602703
2963,1396616343.252,214684757
2963,1396616361.7,214684757
2963,1396616404.789,214578176
2963,1396616442.001,214576892
2963,1396616471.812,214684757
2963,1396616504.898,214578176
2963,1396616519.441,214684757
2963,1396616533.454,214578176
2963,1396616580.418,214578176
3057,1396635967.55,214551583
3057,1396636001.583,214551566
3057,1396636028.16,214551585
3057,1396636058.574,214551587
3057,1396636070.492,214551583
3057,1396636088.504,214638482
3057,1396636136.107,214537766
3057,1396636172.111,214551566
3057,1396636213.102,214551598
3019,1396617005.016,214748342
3019,1396617064.347,214552370
3019,1396617106.736,214552370
3014,1396642415.038,214821026
3014,1396642419.119,214821026
3014,1396645427.979,214821026
3014,1396645429.95,214821026
2862,1396620938.868,214575761
2862,1396621018.87,214716984
2862,1396621160.051,214716930
2862,1396621199.874,214716971
2828,1396626584.496,214753505
2828,1396626628.271,214840483
2828,1396628343.063,214555005
2828,1396628353.964,214840483
2838,1396617240.111,214584920
2838,1396617327.166,214587384
2832,1396623587.269,214600502
2832,1396623671.346,214836782
2832,1396623758.213,214836782
2889,1396618232.736,214516142
2889,1396618294.586,214746450
2911,1396630040.943,214820441
2911,1396630215.185,214820439
2911,1396631271.221,214820415
3284,1396628528.664,214536307
3284,1396628553.203,214536307
3284,1396628615.492,214811758
3284,1396628657.405,214811758
3284,1396628667.482,214819571
3284,1396628680.955,214819586
3284,1396628940.654,214710309
3284,1396629016.202,214692647
3287,1396616176.806,214556812
3287,1396616336.359,214554161
3287,1396618305.38,214696273
3287,1396619150.865,214554161
3287,1396619371.266,214595137
3287,1396619383.922,214706216
3287,1396619646.067,214821037
3287,1396621123.956,214557926
3287,1396621866.748,214557262
3282,1396638057.479,214821017
3282,1396638114.406,214584920
3282,1396638214.798,214826747
3282,1396638697.04,214584907
3282,1396639014.801,214843970
3282,1396639084.218,214843873
3282,1396639188.693,214842412
3288,1396633040.012,214558052
3288,1396633128.536,214694139
3288,1396633373.978,214694139
3288,1396633499.263,214558052
3288,1396635836.814,214545761
3288,1396636746.643,214709807
3288,1396637382.452,214709970
3288,1396637514.615,214558117
3288,1396640141.741,214567331
3288,1396640230.517,214567331
3288,1396643041.689,214700885
3288,1396643089.572,214700885
3288,1396643471.488,214555706
3288,1396643992.196,214581825
3288,1396644014.488,214574139
3288,1396644060.632,214581832
3288,1396644078.667,214581834
3288,1396644339.625,214575052
3288,1396644393.507,214575052
3288,1396644513.066,214556087
3288,1396645100.378,214573059
3269,1396618983.043,214691362
3269,1396618999.049,214691297
3266,1396625745.299,214556087
3266,1396627290.602,214696560
3266,1396627531.389,214696560
3319,1396621237.782,214667912
3319,1396621347.699,214826803
3319,1396621371.684,214532070
3319,1396621407.183,214826803
3319,1396621458.864,214826803
3319,1396621537.983,214532072
3319,1396621568.66,214532072
3319,1396621587.518,214826803
3312,1396624882.071,214835668
3312,1396625013.142,214835668
3312,1396625168.289,214835666
3312,1396625188.99,214835668
3303,1396623000.575,214684513
3303,1396623040.477,214833800
3303,1396623078.342,214691426
3303,1396623337.866,214691396
3303,1396623377.305,214691321
3303,1396623390.331,214691321
3303,1396623399.04,214691396
3303,1396623485.804,214691366
3303,1396623519.317,214691396
3298,1396622438.534,214826705
3298,1396622600.543,214832559
3298,1396622635.534,214584920
3254,1396630818.8,214821028
3254,1396630844.253,214708305
3254,1396630922.185,214554510
3254,1396630984.064,214554510
3254,1396631138.495,214821028
3179,1396621759.308,214821024
3179,1396621777.478,214821020
3179,1396621821.362,214725551
3179,1396621835.569,214819547
3081,1396622444.711,214821017
3081,1396622446.991,214821017
3072,1396614944.261,214821279
3072,1396615019.356,214640094
3079,1396625899.28,214774685
3079,1396625951.022,214774685
3107,1396618915.514,214718252
3107,1396619149.227,214821277
3481,1396643099.711,214638958
3481,1396643117.72,214638750
3481,1396643126.133,214638579
3486,1396625551.596,214691390
3486,1396625574.531,214691428
3486,1396625652.329,214826606
3513,1396625653.87,214826810
3513,1396625747.458,214684513
3519,1396624344.407,214717003
3519,1396624345.735,214717003
3519,1396624417.982,214716926
3519,1396624419.722,214716926
3422,1396629943.779,214662819
3422,1396630001.034,214550865
3422,1396630026.836,214536317
3422,1396630073.102,214839720
3331,1396629380.471,214563238
3331,1396629428.093,214563238
3358,1396616564.718,214821305
3358,1396616648.198,214533026
3377,1396625237.554,214718160
3377,1396625263.658,214561475
3376,1396635451.194,214696427
3376,1396635523.389,214838615
3376,1396635575.049,214838664
3376,1396635602.926,214717290
3376,1396635661.471,214717288
3376,1396635683.81,214696783
3376,1396635731.571,214696740
3376,1396635768.3,214675991
3378,1396629228.385,214587384
3378,1396629271.89,214821024
3382,1396629266.552,214839311
3382,1396629724.346,214695073
3382,1396629743.395,214695073
3382,1396629767.736,214695067
3382,1396630020.52,214642982
3382,1396630103.495,214708440
3382,1396630120.007,214642982
3836,1396624115.055,214748291
3836,1396624122.732,214753507
3836,1396624213.085,214753507
3836,1396624233.31,214753507
3816,1396615466.386,214706432
3816,1396615506.875,214708305
3777,1396632151.285,214821037
3777,1396632181.949,214718203
3783,1396623245.447,214664919
3783,1396623245.612,214691426
3754,1396616394.917,214602605
3754,1396616396.487,214602605
3728,1396625859.44,214843567
3728,1396625865.884,214691366
3728,1396625959.918,214587915
3728,1396626006.897,214691587
3728,1396626328.26,214691255
3728,1396626389.101,214684513
3671,1396617942.947,214600997
3671,1396617965.473,214838503
3659,1396632477.073,214684160
3659,1396632537.93,214821309
3592,1396617360.451,214560279
3592,1396617364.621,214565510
3589,1396618810.127,214717760
3589,1396618883.889,214717755
4058,1396629111.721,214718405
4058,1396629192.794,214691428
3972,1396621869.443,214820413
3972,1396622498.184,214672963
3978,1396631203.385,214827030
3978,1396631219.237,214553773
3978,1396631290.291,214820842
3947,1396631019.614,214826810
3947,1396631254.885,214821277
3947,1396631321.611,214821277
3947,1396631338.445,214821290
3947,1396631447.877,214821290
3947,1396631491.444,214821292
3947,1396631504.619,214821292
3947,1396633203.733,214821290
3947,1396634593.222,214552359
3952,1396618787.891,214545926
3952,1396618789.247,214545926
3952,1396618791.106,214545926
3887,1396628668.475,214691426
3887,1396628741.251,214833800
3887,1396628833.464,214833802
4376,1396615772.844,214821339
4376,1396615951.69,214533020
4376,1396616008.222,214612708
4376,1396616157.778,214612721
4376,1396616189.147,214551630
4376,1396616267.945,214533017
4376,1396616288.694,214551609
4376,1396616391.43,214821339
4377,1396626351.187,214840378
4377,1396626514.173,214840378
4377,1396626535.1,214840378
4377,1396626555.012,214820261
4377,1396626601.693,214820261
4377,1396626623.474,214820231
4377,1396626651.271,214820233
4377,1396627004.04,214820261
4377,1396627017.83,214820261
4377,1396627561.838,214820261
4377,1396627592.265,214820261
4377,1396627634.26,214820233
4377,1396627767.733,214820233
4366,1396625474.189,214652885
4366,1396625603.572,214582935
4459,1396617859.981,214826799
4459,1396617861.662,214826799
4459,1396617966.715,214584092
4436,1396629681.459,214535683
4436,1396629716.147,214535683
4436,1396629731.457,214535683
4436,1396630149.894,214535683
4422,1396632557.958,214600502
4422,1396633039.801,214712323
4422,1396633078.903,214712375
4422,1396633121.375,214601462
4422,1396633142.332,214546102
4422,1396633404.644,214601462
4422,1396633480.364,214600502
4422,1396633990.775,214587915
4529,1396648640.785,214819472
4529,1396648642.047,214819472
4529,1396648677.089,214717860
4529,1396648678.73,214717860
4531,1396621788.369,214745317
4531,1396621983.481,214725532
4498,1396629849.302,214833800
4498,1396629850.659,214833800
4498,1396629932.961,214840378
4498,1396629933.873,214840378
4497,1396614224.964,214530665
4497,1396614225.85,214530665
4496,1396631812.655,214644866
4496,1396632473.706,214644862
4496,1396632509.658,214644860
4601,1396630029.705,214601233
4601,1396630052.874,214820345
4601,1396630076.47,214819385
4601,1396630254.578,214826810
4601,1396630439.55,214716986
4601,1396630525.601,214684513
4601,1396630984.505,214602817
4601,1396631277.534,214712799
4601,1396631309.444,214712786
4597,1396627175.6,214677510
4597,1396627270.16,214706460
4597,1396627278.678,214706432
4597,1396627287.249,214821028
4597,1396627317.165,214706432
4597,1396627375.12,214706460
4597,1396627423.415,214821011
4574,1396619087.179,214567410
4574,1396619503.225,214567404
4201,1396634668.442,214537470
4201,1396634830.683,214509135
4258,1396626160.054,214514278
4258,1396626303.536,214514278
4284,1396626664.924,214696708
4284,1396626974.536,214829257
4237,1396612358.598,214516127
4237,1396612390.217,214516123
4237,1396613010.956,214537271
4246,1396622853.337,214826874
4246,1396622999.922,214580413
4246,1396623905.96,214826874
4322,1396624228.618,214819385
4322,1396624240.693,214667970
4322,1396624301.843,214744535
4322,1396624348.56,214651423
4322,1396624377.524,214694156
4322,1396624385.516,214694156
4322,1396624405.508,214819430
4322,1396624417.377,214725532
4322,1396624459.669,214712507
4322,1396624598.133,214680467
4322,1396624650.631,214819719
4322,1396624702.851,214556345
4322,1396624734.735,214716752
4322,1396624747.486,214716752
4322,1396624818.044,214587384
4322,1396624889.27,214821011
4322,1396624938.588,214717247
4322,1396624952.798,214791688
4322,1396624971.429,214748336
4322,1396625224.873,214744535
4878,1396632213.378,214819547
4878,1396632234.018,214832557
4878,1396632890.676,214718362
4878,1396632978.989,214718366
4878,1396633070.855,214842352
4878,1396633331.086,214572182
4874,1396614832.017,214602260
4874,1396614915.653,214602260
4901,1396612973.664,214819357
4901,1396613033.162,214535653
4901,1396613066.14,214819357
4949,1396628482.473,214716120
4949,1396628572.599,214556370
4949,1396628588.614,214662782
4949,1396628606.049,214684841
4933,1396614505.511,214539039
4933,1396616730.45,214552089
4933,1396616844.964,214509135
4987,1396629240.375,214819721
4987,1396629297.621,214819721
4987,1396629358.165,214587540
4987,1396629387.671,214748336
4987,1396629436.377,214601233
4974,1396638177.424,214839373
4974,1396638180.143,214684513
4974,1396638200.365,214676580
4974,1396638209.132,214712235
5014,1396625313.278,214820345
5014,1396625575.777,214821279
5003,1396624116.392,214534706
5003,1396624152.556,214534704
5003,1396624173.614,214534706
5038,1396625912.195,214839311
5038,1396625957.495,214585633
5038,1396626085.996,214839311
5038,1396626116.564,214585633
5038,1396626157.995,214585633
5038,1396626172.341,214585633
5038,1396626180.182,214585633
5038,1396626216.014,214554967
5038,1396626221.583,214554967
5084,1396621326.956,214555237
5084,1396621362.023,214642775
5067,1396614499.044,214821380
5067,1396614557.411,214821380
5068,1396624733.162,214820197
5068,1396625542.414,214820199
4611,1396648312.476,214587384
4611,1396648326.363,214829282
4611,1396648339.572,214832557
4611,1396649129.511,214826700
4611,1396649147.937,214826801
4611,1396649191.655,214840378
4654,1396637689.123,214631006
4654,1396637744.42,214819387
4653,1396615673.672,214708370
4653,1396615805.35,214708303
4653,1396615866.957,214708303
4653,1396615994.593,214821279
4653,1396616032.47,214821279
4653,1396616296.639,214708303
4677,1396625831.748,214532070
4677,1396625833.214,214532070
4677,1396625848.977,214826803
4677,1396625881.026,214535621
4677,1396625988.351,214587384
4677,1396625989.782,214587384
4677,1396626025.272,214587384
4716,1396622985.236,214821013
4716,1396623019.228,214674568
4716,1396623181.673,214674579
4716,1396623227.821,214706205
4753,1396646680.32,214829741
4753,1396646756.254,214551834
4753,1396646774.579,214551909
4753,1396646814.397,214583846
4753,1396646936.311,214557236
4753,1396646949.208,214669768
4753,1396646961.474,214669770
4793,1396636735.977,214821028
4793,1396636759.704,214706460
4793,1396636812.628,214821028
4793,1396636828.21,214554510
4793,1396636844.26,214821028
4793,1396636857.575,214577732
4793,1396636984.905,214683585
4793,1396637084.933,214683431
4793,1396637101.607,214531905
4793,1396637230.697,214821028
4801,1396621694.638,214557932
4801,1396622080.3,214557932
4821,1396613167.006,214826810
4821,1396613301.642,214826810
5473,1396622128.567,214821022
5473,1396622128.572,214718169
5473,1396622257.732,214600483
5454,1396627807.027,214711524
5454,1396627845.018,214677422
5454,1396627871.688,214711524
5446,1396629952.461,214712079
5446,1396629954.755,214712079
5446,1396630382.822,214712079
5446,1396630385.097,214712079
5446,1396630448.13,214712079
5446,1396630450.856,214712079
5446,1396630557.984,214687457
5446,1396630561.116,214687457
5446,1396630652.388,214712079
5446,1396630654.67,214712079
5403,1396622439.825,214613743
5403,1396622535.41,214613743
5403,1396622680.537,214826747
5403,1396622714.121,214613743
5403,1396622784.89,214539110
5403,1396622803.744,214613743
5401,1396619293.686,214585395
5401,1396619546.272,214826705
5396,1396622996.026,214841060
5396,1396623030.762,214836761
5396,1396623070.88,214691293
5396,1396623113.576,214826799
5388,1396630209.918,214826810
5388,1396630298.297,214581690
5601,1396626515.835,214511465
5601,1396626628.041,214536221
5601,1396626647.949,214511465
5589,1396614074.989,214543513
5589,1396614172.426,214828897
5589,1396614280.369,214826705
5587,1396621893.293,214748338
5587,1396621936.891,214748293
5587,1396621964.234,214748338
5587,1396622020.343,214748338
5587,1396622030.851,214748338
5584,1396614075.678,214684160
5584,1396614155.918,214612920
5584,1396614835.308,214551630
5568,1396613714.668,214669871
5568,1396613746.252,214669871
5569,1396622898.156,214602605
5569,1396622937.814,214712235
5569,1396622976.788,214532070
5569,1396623002.41,214820383
5526,1396626102.982,214717104
5526,1396626429.553,214717104
5526,1396627081.382,214659013
5526,1396627189.972,214717104
5526,1396627241.567,214659013
5526,1396627322.565,214717104
5526,1396627387.667,214717104
5526,1396627722.843,214717104
5526,1396627734.818,214717104
5512,1396631468.075,214744528
5512,1396631585.582,214820456
5512,1396631680.796,214716116
5512,1396631728.737,214677401
5512,1396631759.906,214820394
5512,1396631853.966,214819599
5512,1396631926.115,214744779
5512,1396631995.028,214783357
5512,1396632107.702,214820458
5512,1396632198.687,214557217
5512,1396632451.155,214717880
5512,1396632478.633,214718177
5512,1396632520.992,214718177
5512,1396632776.882,214577450
5512,1396636206.595,214509135
5228,1396619172.044,214565522
5228,1396619180.842,214565542
5222,1396613743.951,214838503
5222,1396613780.026,214838503
5222,1396614284.814,214826955
5194,1396634362.955,214699301
5194,1396634516.851,214820225
5194,1396634599.329,214709634
5172,1396617438.524,214705991
5172,1396617460.545,214705991
5172,1396617462.746,214705991
5129,1396614087.503,214602386
5129,1396614162.712,214602386
5137,1396635537.726,214591588
5137,1396635633.725,214835713
5137,1396635655.668,214835713
5137,1396635670.935,214835126
5141,1396614973.742,214836114
5141,1396615000.571,214836118
5141,1396615052.146,214836221
5141,1396616203.223,214811752
5141,1396616301.46,214811752
5359,1396615330.309,214821305
5359,1396615459.366,214821305
5359,1396615555.5,214821302
5359,1396615587.583,214821315
5359,1396615598.265,214821339
5359,1396615609.894,214821307
5359,1396615709.746,214821302
5359,1396615754.323,214533026
5359,1396616339.91,214586711
5359,1396616370.309,214586711
5359,1396616415.533,214533026
5359,1396616517.93,214586711
5341,1396620811.842,214684513
5341,1396621063.744,214594610
5304,1396610588.825,214829282
5304,1396613741.731,214718169
5304,1396613741.767,214821022
5257,1396631757.488,214836444
5257,1396632043.835,214826606
5257,1396632100.979,214663228
5257,1396632358.799,214587189
5976,1396612362.98,214717322
5976,1396612499.587,214697439
5976,1396613013.55,214820255
5976,1396613056.349,214820255
5976,1396613614.45,214537515
5976,1396613648.426,214680356
5976,1396613924.111,214537515
5976,1396613994.551,214680356
5976,1396614110.666,214680356
5976,1396614225.035,214537515
5976,1396614251.788,214680356
5976,1396614276.242,214680356
5976,1396614303.538,214680356
5976,1396614643.886,214680356
5963,1396613447.985,214826810
5963,1396613561.345,214709653
6013,1396638111.42,214587384
6013,1396638143.457,214587384
6013,1396638168.117,214587384
6013,1396638185.635,214832557
6013,1396638216.439,214832557
6013,1396638299.168,214587384
6013,1396638378.314,214587384
6013,1396638409.708,214587384
6013,1396638453.275,214587384
6013,1396638551.312,214587384
6013,1396638594.484,214832557
6013,1396638662.927,214587384
6013,1396638696.231,214587384
6013,1396638705.695,214587384
